mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,rmse_test,mape_test,rmse_test_geo_NA,mape_test_geo_NA
55.3912591457367,1.5421439981975067,0.6334259986877442,0.04069313250505559,0.9,0.01,14,6,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1500}",-0.2097968445896757,-0.19289536094717288,-0.22640822146536096,-0.22969048821189822,-0.20900775555089143,-0.21355973415299984,0.013320518156393893,125,4.857876940744023,0.19818950309844668,5.4320019275157545,0.1981867317104845
58.35445399284363,2.08015055391655,0.677932596206665,0.038645859487504736,0.9,0.01,14,6,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 6, 'n_estimators': 1600}",-0.21009329618463748,-0.19308336855556896,-0.2262869493789347,-0.23002098145370464,-0.20882495994513423,-0.213661911103596,0.013316293001610384,129,4.857876940744023,0.19818950309844668,5.4320019275157545,0.1981867317104845
39.890397214889525,1.088294151075474,0.4676980495452881,0.032457115327983045,0.9,0.01,14,8,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1200}",-0.2094077862239614,-0.1892555678043132,-0.2256946621638193,-0.2287858112236932,-0.2090791899611469,-0.2124446034753868,0.01414834809025366,52,4.82934970167732,0.20030616796881986,5.412324188070944,0.1905388476290667
41.620224189758304,1.0882373924096618,0.4645261764526367,0.018684732603506674,0.9,0.01,14,8,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1300}",-0.20909706575997547,-0.18941832366893546,-0.2257041339469587,-0.22830175247198628,-0.20852105558820916,-0.21220846628721302,0.014027083212648115,46,4.82934970167732,0.20030616796881986,5.412324188070944,0.1905388476290667
43.39518699645996,1.7030291344300943,0.5150410652160644,0.039099648555766864,0.9,0.01,14,8,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1400}",-0.2087091248485477,-0.18946199163043384,-0.22569450774092686,-0.2278710734031773,-0.2085675974075201,-0.21206085900612112,0.013928281029819587,37,4.82934970167732,0.20030616796881986,5.412324188070944,0.1905388476290667
45.4263514995575,0.9688242195545073,0.5438409805297851,0.03450281173598183,0.9,0.01,14,8,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1500}",-0.2091162167511849,-0.18961446220815914,-0.22565967446840263,-0.2276906168342437,-0.20868189027769865,-0.21215257210793775,0.013806550127866784,43,4.82934970167732,0.20030616796881986,5.412324188070944,0.1905388476290667
47.11344962120056,1.975411044228631,0.5605999946594238,0.05917327934349055,0.9,0.01,14,8,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 1600}",-0.20915739419987117,-0.1896822892291496,-0.22571992875684418,-0.22775120593830012,-0.20877004166141058,-0.21221617195711512,0.013803597608476477,47,4.82934970167732,0.20030616796881986,5.412324188070944,0.1905388476290667
32.750000381469725,1.2082651136144866,0.4226363182067871,0.05435083138003316,0.9,0.01,14,10,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1200}",-0.20908606220082585,-0.1911641539283955,-0.22395540860761703,-0.23048643331144184,-0.21210510860519477,-0.21335943333069501,0.013550455929498356,116,4.856498500532395,0.19986986565519452,5.3805255279440605,0.19420325175699424
35.48052687644959,1.0801311899682446,0.41086134910583494,0.024499740297375755,0.9,0.01,14,10,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1300}",-0.20894910366985853,-0.1911247725588406,-0.22398548434281598,-0.23009809089981345,-0.21160926154611925,-0.21315334260348956,0.013489088175421072,106,4.856498500532395,0.19986986565519452,5.3805255279440605,0.19420325175699424
36.57746467590332,0.8129273951881472,0.44030156135559084,0.03607531749229196,0.9,0.01,14,10,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1400}",-0.20875616164884755,-0.19107409719461652,-0.2241865317079448,-0.22959213377129184,-0.21091219265410865,-0.21290422339536189,0.013442513501891759,92,4.856498500532395,0.19986986565519452,5.3805255279440605,0.19420325175699424
38.38928461074829,1.2592739470662513,0.4906796932220459,0.027940994524620854,0.9,0.01,14,10,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1500}",-0.20837001879308734,-0.19149568665440936,-0.22426467288709565,-0.22906630960666832,-0.21044986635016433,-0.21272931085828498,0.013228969700223182,76,4.856498500532395,0.19986986565519452,5.3805255279440605,0.19420325175699424
39.531364059448244,1.5254127405940692,0.5056818962097168,0.03910541604301025,0.9,0.01,14,10,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 10, 'n_estimators': 1600}",-0.208295608673631,-0.19161953485803915,-0.22438392517984598,-0.22916737899174344,-0.21000290093950344,-0.2126938697285526,0.013257054781995618,71,4.856498500532395,0.19986986565519452,5.3805255279440605,0.19420325175699424
28.66559247970581,0.48773202946797206,0.3660921573638916,0.024068886789956025,0.9,0.01,14,12,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1200}",-0.21113369321918227,-0.19195160751481083,-0.2255515042390514,-0.2313182869083057,-0.21319710054445082,-0.2146304384851602,0.013611502646539717,178,4.8538209414718665,0.20109590004709016,5.606497906257333,0.20031354444286553
30.848093032836914,0.38955050024206545,0.4429351806640625,0.03435785390725346,0.9,0.01,14,12,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1300}",-0.21082910559112308,-0.19160780366279728,-0.22580293680014316,-0.23074416142364995,-0.21309628821469684,-0.21441605913848205,0.01364618962203608,170,4.852321826263327,0.2007012300569064,5.6066065934968385,0.20024919029959706
31.54202618598938,0.4997299971814699,0.4113464832305908,0.04514569392395581,0.9,0.01,14,12,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1400}",-0.21033851042449767,-0.19146970883238765,-0.22591114120618944,-0.2307552263041422,-0.21285092569590647,-0.21426510249262468,0.01374483462573526,158,4.852321826263327,0.2007012300569064,5.6066065934968385,0.20024919029959706
35.4029700756073,1.6742643233913228,0.603697681427002,0.10087842017834672,0.9,0.01,14,12,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1500}",-0.20983816458918114,-0.19129449082133615,-0.22625192239422318,-0.23095300586101455,-0.2124722921192556,-0.21416197515700214,0.013946883112281786,156,4.852321826263327,0.2007012300569064,5.6066065934968385,0.20024919029959706
42.90977816581726,2.079405118179622,0.6121679782867432,0.048591948981705956,0.9,0.01,14,12,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 14, 'min_child_weight': 12, 'n_estimators': 1600}",-0.20966698616335278,-0.19121044958220204,-0.22609274401506063,-0.23085049851280856,-0.21200442249780815,-0.2139650201542464,0.01394480969190393,143,4.852321826263327,0.2007012300569064,5.6066065934968385,0.20024919029959706
71.59411931037903,4.866634557392713,0.6986264228820801,0.04650178410692303,0.9,0.01,16,6,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1200}",-0.21193101870424885,-0.1928292476226735,-0.22727576252826612,-0.23186761020331145,-0.21052788795374616,-0.21488630540244924,0.013828280302614099,193,4.881237521851756,0.2013857024095275,5.468072577043893,0.1963528635085492
75.27580676078796,3.4712160198052873,0.8064882278442382,0.11258252137736827,0.9,0.01,16,6,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1300}",-0.21178598221706368,-0.19297096923648344,-0.2274529979008863,-0.2316655839603312,-0.2103831630284731,-0.21485173926864753,0.013781380406524374,192,4.883963272548558,0.20130715233625,5.471354237368632,0.1963696666803686
79.28402471542358,4.3710852688491295,0.8668185234069824,0.06969699609500585,0.9,0.01,16,6,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1400}",-0.21178261165270926,-0.19326145428704025,-0.22747646157979629,-0.2318710435457116,-0.21033662256421545,-0.21494563872589456,0.0137473086437537,197,4.883963272548558,0.20130715233625,5.471354237368632,0.1963696666803686
82.50442581176758,3.6577512621360895,0.8788129806518554,0.10334249145763516,0.9,0.01,16,6,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1500}",-0.21185617462864595,-0.19356579751386674,-0.22762429092974662,-0.2321803766187009,-0.2103505211281797,-0.215115432163828,0.01375062011167999,208,4.883963272548558,0.20130715233625,5.471354237368632,0.1963696666803686
85.66214804649353,2.4415315114015037,0.8696773529052735,0.018002788254014787,0.9,0.01,16,6,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 6, 'n_estimators': 1600}",-0.21177111961388098,-0.193748825575668,-0.2277452555304032,-0.2326413699060788,-0.21025684804496841,-0.21523268373419988,0.013841418536604816,212,4.883963272548558,0.20130715233625,5.471354237368632,0.1963696666803686
56.319519424438475,0.7711895592606841,0.581017255783081,0.07041836915058511,0.9,0.01,16,8,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1200}",-0.20967525879289728,-0.18932149164111173,-0.226228219316018,-0.2280788359336413,-0.21050923625933343,-0.21276260838860034,0.014000034797874593,79,4.860256184480649,0.20104247622016116,5.50444270563285,0.1950494140289955
54.30204916000366,1.0754338871662543,0.5643490791320801,0.03931485580419108,0.9,0.01,16,8,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1300}",-0.20978797297668894,-0.1896709075584268,-0.22632768003259934,-0.228341677671637,-0.21026162190936784,-0.21287797202974396,0.013964111579454888,90,4.860256184480649,0.20104247622016116,5.50444270563285,0.1950494140289955
54.91923818588257,2.1688907235032744,0.6256933212280273,0.05006927677831859,0.9,0.01,16,8,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1400}",-0.20950427522026852,-0.18990473904017638,-0.22585765739507035,-0.2286171643319578,-0.21011730291634456,-0.21280022778076352,0.013877584399142285,84,4.860256184480649,0.20104247622016116,5.50444270563285,0.1950494140289955
57.91604566574097,2.046244598076401,0.6340417385101318,0.050123925235446044,0.9,0.01,16,8,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1500}",-0.20943827004998558,-0.19036479739426687,-0.22593736958933575,-0.22907303907011375,-0.20997294063220792,-0.21295728334718195,0.013855759805466376,95,4.860256184480649,0.20104247622016116,5.50444270563285,0.1950494140289955
59.413181972503665,1.8401047054519877,0.6592123508453369,0.03199201581874279,0.9,0.01,16,8,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 8, 'n_estimators': 1600}",-0.2094807875120645,-0.19065863464736696,-0.2257899162999848,-0.22920089449037745,-0.20978119185777983,-0.2129822849615147,0.013769034536578899,97,4.860256184480649,0.20104247622016116,5.50444270563285,0.1950494140289955
41.32108464241028,1.3967212671286051,0.5064540863037109,0.05050089402113924,0.9,0.01,16,10,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1200}",-0.21004973269863148,-0.1919605954458405,-0.2258216278146559,-0.23068665017534762,-0.21196938695873624,-0.21409759861864233,0.01359125384199993,154,4.880498802817096,0.2000910398034359,5.242954811911163,0.18516080568703736
43.89376320838928,1.4336387034046882,0.5149513721466065,0.06463112976211226,0.9,0.01,16,10,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1300}",-0.21003369934482433,-0.19195585528923295,-0.225701418377665,-0.23109336214143147,-0.2116939726660787,-0.21409566156384646,0.013682500390312942,153,4.881906676031066,0.19992774948044473,5.243893109027241,0.18512418287894405
44.95697259902954,1.7509445524923102,0.5745639801025391,0.03366949319028421,0.9,0.01,16,10,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1400}",-0.2097600292564059,-0.19218222101136187,-0.22563458658874497,-0.2308805596175213,-0.21161428395756499,-0.2140143360863198,0.013564662497928691,145,4.881906676031066,0.19992774948044473,5.243893109027241,0.18512418287894405
47.18725395202637,1.4850997211876638,0.5767941951751709,0.007651910713689053,0.9,0.01,16,10,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1500}",-0.20956859400528793,-0.1925762574685439,-0.22573242688184883,-0.23097495723011321,-0.2112636261197584,-0.21402317234111043,0.013504800434450698,147,4.881906676031066,0.19992774948044473,5.243893109027241,0.18512418287894405
49.19022006988526,1.9462108158235136,0.5905651092529297,0.03217074311991928,0.9,0.01,16,10,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 10, 'n_estimators': 1600}",-0.2092744230151063,-0.19293188337861442,-0.2257720505305487,-0.23119760833176486,-0.21102191311352106,-0.21403957567391108,0.013486264806629232,148,4.881906676031066,0.19992774948044473,5.243893109027241,0.18512418287894405
35.12443265914917,0.9355059956920551,0.42609004974365233,0.038823978322266334,0.9,0.01,16,12,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1200}",-0.2091054574878939,-0.1907683022258479,-0.2265622507460901,-0.22809318238549559,-0.21289446780230614,-0.21348473212952673,0.013564593307425547,124,4.865540165228763,0.20187440308453844,5.5194065543125825,0.193927904861103
38.381626176834104,1.3477002228419337,0.50599365234375,0.03625868168910292,0.9,0.01,16,12,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1300}",-0.20865007127981103,-0.19063569275495162,-0.22631258521520917,-0.22811059710748618,-0.2124987165811902,-0.21324153258772963,0.01359852038708565,109,4.865540165228763,0.20187440308453844,5.5194065543125825,0.193927904861103
39.247110414505,1.4071694540840316,0.5237832546234131,0.044918256423961425,0.9,0.01,16,12,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1400}",-0.20896980212576874,-0.19067663441966423,-0.22634559419123682,-0.228018493705594,-0.21203838304863346,-0.21320978149817943,0.013556842176680978,107,4.865540165228763,0.20187440308453844,5.5194065543125825,0.193927904861103
41.08391370773315,0.7947896696963711,0.6191453456878662,0.1357073577187983,0.9,0.01,16,12,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1500}",-0.20887220351150376,-0.19072441180783448,-0.22621469976856032,-0.2276566412833849,-0.21140083980494223,-0.21297375923524514,0.013455406551131623,96,4.865540165228763,0.20187440308453844,5.5194065543125825,0.193927904861103
43.881945514678954,1.5500054476763931,0.6107089519500732,0.05153789629733081,0.9,0.01,16,12,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 16, 'min_child_weight': 12, 'n_estimators': 1600}",-0.2085907118569948,-0.19071256585252108,-0.22653720931706806,-0.2278048850351218,-0.21101736634479146,-0.2129325476812994,0.01358322706088519,94,4.865540165228763,0.20187440308453844,5.5194065543125825,0.193927904861103
72.36493854522705,3.1531420956150615,0.7426372051239014,0.057808745105739315,0.9,0.01,18,6,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1200}",-0.21151848464461157,-0.19313613063618482,-0.22740563631678012,-0.2310834694215182,-0.2122205758728257,-0.21507285937838408,0.013493896322549187,206,4.875769327334631,0.2018937303055515,5.723417194711149,0.21300075020668566
77.62237901687622,3.9618806562471773,0.8243825435638428,0.06865244055306403,0.9,0.01,18,6,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1300}",-0.21168081664590063,-0.1933752936373793,-0.22772858355760622,-0.2313433637562066,-0.2118565607964012,-0.21519692367869875,0.013545882009001187,210,4.875769327334631,0.2018937303055515,5.723417194711149,0.21300075020668566
80.991539144516,3.7425748062465427,0.8071445465087891,0.04248734853876426,0.9,0.01,18,6,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1400}",-0.2115612458864864,-0.1936957917879477,-0.228106509894264,-0.23156507462105588,-0.21194954686092857,-0.21537563381013652,0.013568171407837943,219,4.875769327334631,0.2018937303055515,5.723417194711149,0.21300075020668566
84.46053400039673,5.548097671979602,0.867039155960083,0.05986913081357728,0.9,0.01,18,6,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1500}",-0.21165835004710953,-0.19386478823455008,-0.22823898011509525,-0.2316788929157472,-0.2121112114229097,-0.21551044454708235,0.013552580532325286,224,4.875769327334631,0.2018937303055515,5.723417194711149,0.21300075020668566
87.6288969039917,4.246208956934606,0.9125432014465332,0.0787335443622268,0.9,0.01,18,6,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 6, 'n_estimators': 1600}",-0.211682239806452,-0.1940057764688654,-0.2284729540409833,-0.23177262570351587,-0.21224721067836122,-0.21563616133963553,0.013565845058505721,225,4.875769327334631,0.2018937303055515,5.723417194711149,0.21300075020668566
57.81665711402893,2.556958279298088,0.6624185085296631,0.04456778019774743,0.9,0.01,18,8,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1200}",-0.20837415274239432,-0.19028892853077498,-0.22463029748708419,-0.22969607280892043,-0.21025701884369882,-0.21264929408257455,0.013842852808803763,66,4.858904261817286,0.20211971223569095,5.442486780068001,0.1923546399840598
59.780865049362184,2.4943039174529402,0.6459980964660644,0.03964906647042152,0.9,0.01,18,8,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1300}",-0.20832170641430045,-0.19037664276076874,-0.22461773248725458,-0.22980490426217734,-0.21018201720900317,-0.21266060062670084,0.013845174656836995,67,4.858904261817286,0.20211971223569095,5.442486780068001,0.1923546399840598
64.07040972709656,2.1058979765665224,0.7098401546478271,0.045411305330946276,0.9,0.01,18,8,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1400}",-0.20827451817657092,-0.19069774009553533,-0.22491631701852596,-0.23006808627193065,-0.2102230014888767,-0.2128359326102879,0.013860853406416764,87,4.858904261817286,0.20211971223569095,5.442486780068001,0.1923546399840598
66.7519911289215,2.845580339582135,0.7469599723815918,0.029201586898646745,0.9,0.01,18,8,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1500}",-0.20834218313138173,-0.19097505874606857,-0.2253060205528142,-0.2302934645085133,-0.21005883037400966,-0.2129951114625575,0.013899249699563401,98,4.858904261817286,0.20211971223569095,5.442486780068001,0.1923546399840598
68.26294302940369,2.297068681561709,0.7787148475646972,0.04416269641236621,0.9,0.01,18,8,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 8, 'n_estimators': 1600}",-0.20846480789602886,-0.1912133027894024,-0.22551590497686802,-0.23061650232083047,-0.21028404833181846,-0.21321891326298964,0.013923749154278329,108,4.858904261817286,0.20211971223569095,5.442486780068001,0.1923546399840598
48.32554955482483,0.9281769414552762,0.5632019519805909,0.03388619330379435,0.9,0.01,18,10,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1200}",-0.20830916282010836,-0.19145529128867453,-0.22572749825081287,-0.23046098811660157,-0.2125367416619064,-0.21369793642762075,0.013790089025379614,133,4.87191076218029,0.19975858671473556,5.241409089780116,0.18771946333043163
50.464566469192505,1.0706276538043578,0.558156156539917,0.03258301610392719,0.9,0.01,18,10,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1300}",-0.20846323735773636,-0.19168365088876385,-0.22527289674637224,-0.23051451828404304,-0.2124127574393401,-0.2136694121432511,0.013641521841135757,130,4.87191076218029,0.19975858671473556,5.241409089780116,0.18771946333043163
53.07619314193725,2.2166030603519022,0.6087368965148926,0.03201927192707101,0.9,0.01,18,10,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1400}",-0.2085834727090278,-0.19185442676624817,-0.2253087357864073,-0.2312339641163014,-0.2123367477506584,-0.2138634694257286,0.013764704218038479,141,4.87191076218029,0.19975858671473556,5.241409089780116,0.18771946333043163
54.80509424209595,1.5107303759150663,0.6693209171295166,0.12550900184352756,0.9,0.01,18,10,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1500}",-0.20858945667088313,-0.19217176076479583,-0.2256114510229287,-0.2316585672433264,-0.21225427381734627,-0.21405710190385605,0.01382337191815508,150,4.87191076218029,0.19975858671473556,5.241409089780116,0.18771946333043163
56.59653205871582,1.5077359956352023,0.733524751663208,0.10643692982271191,0.9,0.01,18,10,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 10, 'n_estimators': 1600}",-0.2082967018832936,-0.19243369285292397,-0.2256416611332485,-0.23177791844640774,-0.21215557576825372,-0.21406111001682548,0.013802891727275364,151,4.87191076218029,0.19975858671473556,5.241409089780116,0.18771946333043163
41.34267382621765,1.4089533113544812,0.5279882431030274,0.04359253257118504,0.9,0.01,18,12,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1200}",-0.20876116110151688,-0.1901882016132405,-0.2252965697167892,-0.22724949398433295,-0.21096737429913057,-0.21249256014300202,0.01338240410129914,56,4.866032320643865,0.20069471869964264,5.532049861902874,0.19528076244505316
42.870653343200686,0.8880690620512636,0.5260524272918701,0.05071487127066765,0.9,0.01,18,12,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1300}",-0.20885058132672518,-0.1901970877198927,-0.22535436093725,-0.22753373409263467,-0.21054168599276923,-0.21249549001385434,0.0134597236283008,57,4.866032320643865,0.20069471869964264,5.532049861902874,0.19528076244505316
44.772720384597775,1.6330326888011473,0.5718787670135498,0.042715947916238256,0.9,0.01,18,12,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1400}",-0.2087555340223814,-0.19043210126350021,-0.22558910358494724,-0.22749038723946555,-0.21025876545063696,-0.2125051783121863,0.013431846638338567,59,4.866032320643865,0.20069471869964264,5.532049861902874,0.19528076244505316
46.974407863616946,2.0812947242664612,0.5971825122833252,0.07855601728551749,0.9,0.01,18,12,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1500}",-0.20880996339933633,-0.19070113952871104,-0.22563198397218892,-0.2279625997830528,-0.20982212848338233,-0.21258556303333428,0.013472060523570984,61,4.866032320643865,0.20069471869964264,5.532049861902874,0.19528076244505316
47.09636483192444,1.4320524909585128,0.5729787349700928,0.06984997770708516,0.9,0.01,18,12,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.01, 'max_depth': 18, 'min_child_weight': 12, 'n_estimators': 1600}",-0.20880373204261618,-0.1909131338267742,-0.22569765408568662,-0.22803352326738813,-0.2097501209641544,-0.2126396328373239,0.013435683492275039,64,4.866032320643865,0.20069471869964264,5.532049861902874,0.19528076244505316
25.922263526916502,0.9745560500992343,0.3312522411346436,0.029089936041633013,0.9,0.05,12,6,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1200}",-0.21533263364399371,-0.2007241832999315,-0.22927532506960482,-0.23301351104243778,-0.21384820446345207,-0.21843877150388397,0.011613629572122372,302,4.835868529726289,0.1999172498214627,5.3764266037740285,0.1948621467245014
27.366605234146117,1.160411407414434,0.3845964431762695,0.034823367419540265,0.9,0.05,12,6,1300,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1300}",-0.21591910799379413,-0.20115646168934626,-0.22975922225959855,-0.233377107416171,-0.2143550124202919,-0.21891338235584037,0.011592102767138276,317,4.835868529726289,0.1999172498214627,5.3764266037740285,0.1948621467245014
28.58637499809265,1.0820280294071773,0.37149677276611326,0.018974760500361603,0.9,0.05,12,6,1400,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1400}",-0.21619658466950617,-0.20148649365312232,-0.2301092163169219,-0.2336113774059558,-0.21468412834105188,-0.21921756007731164,0.011574793001977397,329,4.835868529726289,0.1999172498214627,5.3764266037740285,0.1948621467245014
30.757921600341795,0.6426327253050388,0.4234858512878418,0.026659192502624232,0.9,0.05,12,6,1500,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1500}",-0.21650677844939784,-0.20173823648328482,-0.23066296282684326,-0.23379345008957364,-0.21490009410862107,-0.21952030439154413,0.011614741890195268,337,4.835868529726289,0.1999172498214627,5.3764266037740285,0.1948621467245014
32.636293458938596,0.5229889325209749,0.49585752487182616,0.10931554859060916,0.9,0.05,12,6,1600,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 6, 'n_estimators': 1600}",-0.21662322104907353,-0.20203873789329044,-0.2308995689896395,-0.23391550109365203,-0.21508816351458684,-0.2197130385080485,0.011577268681056024,345,4.835868529726289,0.1999172498214627,5.3764266037740285,0.1948621467245014
21.034586572647093,0.4702971938029604,0.3116140842437744,0.020726755481799138,0.9,0.05,12,8,1200,"{'colsample_bytree': 0.9, 'learning_rate': 0.05, 'max_depth': 12, 'min_child_weight': 8, 'n_estimators': 1200}",-0.21506586026683022,-0.19887350788887745,-0.22880028242698694,-0.23345334152016597,-0.21346759356984535,-0.21793211713454114,0.012250742089548372,289,4.844898740457327,0.20046573909054657,5.330854422121949,0.18000728925531792
